,Path,Style
28,Impressionism/camille-pissarro_the-tedder-1884.jpg,12
29,Impressionism/childe-hassam_flower-girl-by-the-seine-paris.jpg,12
30,Impressionism/john-singer-sargent_two-girls-lying-on-the-grass-1889.jpg,12
31,Impressionism/edgar-degas_self-portrait-with-evariste-de-valernes.jpg,12
32,Impressionism/santiago-rusinol_entrada-al-vinyet-1892.jpg,12
33,Impressionism/claude-monet_banks-of-the-seine-at-jeufosse-autumn.jpg,12
34,Impressionism/william-merritt-chase_hunting-game-in-shinnecock-hills.jpg,12
35,Impressionism/james-ensor_landscape-1883.jpg,12
36,Impressionism/antoine-blanchard_arc-de-triomphe.jpg,12
37,Impressionism/edgar-degas_the-dance-class-1874.jpg,12
38,Impressionism/claude-monet_vetheuil-the-church-in-winter.jpg,12
39,Impressionism/eugene-boudin_saint-valery-sur-somme-moonrise-over-the-canal.jpg,12
40,Impressionism/abraham-manievich_still-life-with-glass.jpg,12
41,Impressionism/micaela-eleutheriade_monte-carlo.jpg,12
42,Impressionism/stefan-popescu_veranda-with-flowers.jpg,12
43,Impressionism/john-atkinson-grimshaw_boar-lane-leeds-1881.jpg,12
44,Impressionism/camille-pissarro_the-garden-at-eragny.jpg,12
45,Impressionism/james-mcneill-whistler_note-in-blue-and-opal.jpg,12
46,Impressionism/eugene-boudin_laundresses-on-the-banks-of-the-river.jpg,12
47,Impressionism/nutzi-acontz_horseshoeing-1948.jpg,12
48,Impressionism/adolf-hitler_the-country-church.jpg,12
49,Impressionism/childe-hassam_against-the-light.jpg,12
50,Impressionism/konstantin-korovin_roses-1917.jpg,12
51,Impressionism/joaquã­n-sorolla_guitplayers-valencia-1889.jpg,12
52,Impressionism/julian-alden-weir_summer-1898.jpg,12
53,Impressionism/eugene-boudin_beach-at-trouville-1864.jpg,12
54,Impressionism/joaquã­n-sorolla_my-family-1901.jpg,12
55,Impressionism/joaquã­n-sorolla_puente-de-real-1908.jpg,12
56,Impressionism/camille-pissarro_picking-peas-1.jpg,12
57,Impressionism/mary-cassatt_after-the-bath.jpg,12
58,Impressionism/john-henry-twachtman_cincinnati-landscape.jpg,12
59,Impressionism/jean-alexandru-steriadi_portul-roscoff-1928.jpg,12
60,Impressionism/john-singer-sargent_purtud-alpine-scene-and-boulders.jpg,12
61,Impressionism/henri-martin_woman-by-the-artist.jpg,12
62,Impressionism/alfred-sisley_moret-sur-loing-1892.jpg,12
63,Impressionism/mario-zanini_lerici-1950.jpg,12
64,Impressionism/paul-gauguin_port-de-grenelle-1875(1).jpg,12
65,Impressionism/claude-monet_jeanne-marguerite-lecadre-in-the-garden.jpg,12
66,Impressionism/joaquã­n-sorolla_outskirts-of-paris.jpg,12
67,Impressionism/armand-guillaumin_plateau-bromont-at-pontgibaud-puy-de-d-me-1890.jpg,12
68,Impressionism/santiago-rusinol_terraced-garden-in-mallorca-1911.jpg,12
69,Impressionism/piet-mondrian_river-view-with-a-boat-sun.jpg,12
70,Impressionism/mary-cassatt_young-girls-1897.jpg,12
71,Impressionism/claude-monet_houses-of-parliament-fog-effect-1901.jpg,12
72,Impressionism/robert-julian-onderdonk_late-afternoon-valley-of-the-leon.jpg,12
73,Impressionism/samuel-mutzner_pod-la-vene-ia-1929.jpg,12
74,Impressionism/pierre-auguste-renoir_roses-by-the-window.jpg,12
75,Impressionism/frederic-remington_the-scream-of-shrapnel-at-san-juan-hill-1898.jpg,12
76,Impressionism/pierre-auguste-renoir_bust-of-a-woman.jpg,12
77,Impressionism/berthe-morisot_getting-up-1886.jpg,12
78,Impressionism/pierre-auguste-renoir_pont-neuf-1872.jpg,12
79,Impressionism/eugene-boudin_dusk-over-the-port-of-le-havre.jpg,12
80,Impressionism/alfred-sisley_route-from-louveciennes.jpg,12
81,Impressionism/claude-monet_rouen-cathedral-the-portal-in-the-sun.jpg,12
82,Impressionism/anders-zorn_reflexions-1889.jpg,12
83,Impressionism/claude-monet_palazzo-dario-1908.jpg,12
84,Impressionism/paul-cezanne_cottages-of-auvers.jpg,12
85,Impressionism/claude-monet_rising-tide-at-pourville-1882.jpg,12
86,Impressionism/william-merritt-chase_colesberry-purves.jpg,12
87,Impressionism/pierre-auguste-renoir_marthe-berard-girl-wearing-a-blue-sash-1879.jpg,12
88,Impressionism/alfred-sisley_near-the-seine-at-by.jpg,12
89,Impressionism/claude-monet_cliff-at-pourville-1.jpg,12
90,Impressionism/lovis-corinth_the-walchensee-mountains-wreathed-in-cloud-1925.jpg,12
91,Impressionism/childe-hassam_chicken-yard-back-of-the-holley-house.jpg,12
92,Impressionism/konstantin-korovin_roses-and-fruit-1917.jpg,12
93,Impressionism/pierre-auguste-renoir_view-close-to-antibes.jpg,12
94,Impressionism/camille-pissarro_the-seine-at-port-marly-1872.jpg,12
95,Impressionism/joaquã­n-sorolla_peppers-1903.jpg,12
96,Impressionism/t.-c.-steele_the-poplars-1914.jpg,12
97,Impressionism/claude-monet_houses-of-parliament-fog-effect.jpg,12
98,Impressionism/claude-monet_path-under-the-rose-trellises-giverny-1922-1.jpg,12
99,Impressionism/berthe-morisot_reading.jpg,12
100,Impressionism/raoul-dufy_view-of-paris-from-monmartre-1902.jpg,12
101,Impressionism/joaquã­n-sorolla_valencia-street-with-awnings.jpg,12
102,Impressionism/nikolay-bogdanov-belsky_an-afternoon-fishing.jpg,12
103,Impressionism/mary-cassatt_portrait-of-miss-cassatt-holding-the-cards.jpg,12
104,Impressionism/pierre-auguste-renoir_seated-couple-1912.jpg,12
105,Impressionism/joaquã­n-sorolla_the-cemetery-at-sierra-nevada-granada-1910.jpg,12
106,Impressionism/alfred-sisley_saint-mammes-dam-1885.jpg,12
107,Impressionism/alfred-sisley_road-from-saint-germain-to-marly-1875.jpg,12
108,Impressionism/octav-bancila_can-cu-violete.jpg,12
109,Impressionism/paul-gauguin_the-embroiderer-or-mette-gauguin-1878.jpg,12
110,Impressionism/claude-monet_weeping-willow-and-water-lily-pond-2-1919.jpg,12
111,Impressionism/isaac-levitan_spring-in-italy-1890.jpg,12
112,Impressionism/eugene-boudin_beach-scene-15.jpg,12
113,Impressionism/edgar-degas_before-the-ballet-detail-1892.jpg,12
114,Impressionism/frederic-remington_against-the-sunset-1906.jpg,12
115,Impressionism/john-atkinson-grimshaw_the-rector-s-garden-queen-of-the-lilies-1877.jpg,12
116,Impressionism/max-liebermann_birch-grow-1.jpg,12
117,Impressionism/claude-monet_water-lilies-and-agapanthus-1917.jpg,12
118,Impressionism/pierre-auguste-renoir_head-of-a-young-woman-1888.jpg,12
119,Impressionism/claude-monet_coming-into-port-goulphar-belle-ile.jpg,12
120,Impressionism/valentin-serov_portrait-of-sergei-diaghilev-1904.jpg,12
121,Impressionism/camille-pissarro_the-roofs-of-old-rouen-grey-weather-1896.jpg,12
122,Impressionism/pierre-auguste-renoir_shepherdess-1887.jpg,12
123,Impressionism/alfred-sisley_by-the-loing-1885.jpg,12
124,Impressionism/claude-monet_weeping-willow.jpg,12
125,Impressionism/konstantin-korovin_still-life-with-portrait-of-pertseva-1916.jpg,12
126,Impressionism/claude-monet_water-lilies-1899-2.jpg,12
127,Impressionism/pierre-auguste-renoir_the-blue-lady-1874.jpg,12
128,Impressionism/pierre-auguste-renoir_bouquet-of-roses-1.jpg,12
129,Impressionism/zinaida-serebriakova_winter-wheat-1910.jpg,12
130,Impressionism/claude-monet_the-break-up-of-the-ice.jpg,12
131,Impressionism/mary-cassatt_young-woman-with-auburn-hair-in-a-pink-blouse-1895.jpg,12
132,Impressionism/ilya-mashkov_zages-and-a-statue-of-lenin-1927.jpg,12
133,Impressionism/claude-monet_bennecourt-1.jpg,12
134,Impressionism/andre-dunoyer-de-segonzac_the-farm-on-the-estate-1923.jpg,12
135,Impressionism/eugene-boudin_shoreline-with-rising-tide-october-1893.jpg,12
136,Impressionism/pierre-auguste-renoir_young-woman-with-a-rose-in-her-hat-1913.jpg,12
137,Impressionism/childe-hassam_naples.jpg,12
138,Impressionism/walter-battiss_old-chelsea-new-york.jpg,12
139,Impressionism/john-atkinson-grimshaw_salthouse-dock-liverpool.jpg,12
140,Impressionism/pierre-auguste-renoir_the-seine-at-bougival-1879.jpg,12
141,Impressionism/camille-pissarro_the-factory-1873.jpg,12
142,Impressionism/augustus-john_mas-de-galeron-1950.jpg,12
143,Impressionism/john-singer-sargent_the-white-house.jpg,12
144,Impressionism/maurice-prendergast_italian-flower-market-1898.jpg,12
145,Impressionism/henri-martin_view-of-labastide-du-vert-2.jpg,12
146,Impressionism/claude-monet_water-lilies-1917-4.jpg,12
147,Impressionism/joaquã­n-sorolla_malvarrosa-valencia.jpg,12
148,Impressionism/giovanni-fattori_geh-ft-in-den-h-geln-1890.jpg,12
149,Impressionism/lucia-demetriade-balacescu_mangalia-veche-1945.jpg,12
150,Impressionism/childe-hassam_spring-landscape-with-a-farmer-and-white-horse.jpg,12
151,Impressionism/arkhip-kuindzhi_sunset-in-the-steppes-by-the-sea.jpg,12
152,Impressionism/nicolae-darascu_still-life-with-peonies-and-books.jpg,12
153,Impressionism/laszlo-mednyanszky_trees-with-hoar-frost-1892.jpg,12
154,Impressionism/willard-metcalf_close-of-day-on-the-maine-shore.jpg,12
155,Impressionism/childe-hassam_isle-of-shoals-2.jpg,12
156,Impressionism/konstantin-korovin_the-river-vorya-at-abramtsevo.jpg,12
157,Impressionism/childe-hassam_poppies-isles-of-shoals-02.jpg,12
158,Impressionism/joaquã­n-sorolla_elenita-at-the-beach-asturias-1903.jpg,12
159,Impressionism/edgar-degas_the-green-dancer-1879.jpg,12
160,Impressionism/claude-monet_the-valley-of-sasso-bordighera.jpg,12
161,Impressionism/claude-monet_cliff-at-grainval-near-fecamp.jpg,12
162,Impressionism/berthe-morisot_the-little-girl-from-nice-celestine.jpg,12
163,Impressionism/camille-pissarro_spring-gray-weather-eragny-1895.jpg,12
164,Impressionism/thomas-eakins_boy-reclining.jpg,12
165,Impressionism/william-merritt-chase_woman-on-a-dock.jpg,12
166,Impressionism/antoine-blanchard_palais-royal.jpg,12
167,Impressionism/pierre-auguste-renoir_still-life-with-fruit-bowl.jpg,12
168,Impressionism/camille-pissarro_the-carrousel-afternoon-1899.jpg,12
169,Impressionism/thalia-flora-karavia_path-in-the-forest.jpg,12
170,Impressionism/stefan-dimitrescu_cabaret.jpg,12
171,Impressionism/marianne-north_papyrus-or-paper-reed-growing-in-the-ciane-sicily-1870.jpg,12
172,Impressionism/auguste-rodin_walking-man-1900.jpg,12
173,Impressionism/camille-pissarro_landscape-with-a-white-horse-in-a-field-l-ermitage-1872.jpg,12
174,Impressionism/carl-larsson_portrait-of-alma-1887(1).jpg,12
175,Impressionism/camille-pissarro_landscape-frost-and-fog-eragny-1892.jpg,12
176,Impressionism/theodor-pallady_haystacks.jpg,12
177,Impressionism/claude-monet_the-banks-of-the-seine-in-autumn.jpg,12
178,Impressionism/alfred-sisley_main-street-in-argenteuil-1872.jpg,12
179,Impressionism/antoine-blanchard_winter-in-paris-notre-dame.jpg,12
180,Impressionism/alfred-sisley_moret-sur-loing-1885.jpg,12
181,Impressionism/childe-hassam_harney-desert.jpg,12
182,Impressionism/claude-monet_the-tuileries-study.jpg,12
183,Impressionism/istvan-nagy_sz-kely-room-1919.jpg,12
184,Impressionism/edgar-degas_portrait-of-josephine-gaujelin-1867.jpg,12
185,Impressionism/mary-cassatt_woman-sewing-1914.jpg,12
186,Impressionism/claude-monet_water-lilies-1919-3.jpg,12
187,Impressionism/gustave-caillebotte_the-parquet-planers-1876.jpg,12
188,Impressionism/claude-monet_landscape-with-thunderstorm.jpg,12
189,Impressionism/walter-sickert_sketch-for-the-statue-of-duquesne-dieppe.jpg,12
190,Impressionism/valentin-serov_portrait-of-a-princess-olga-orlova-1911.jpg,12
191,Impressionism/lucia-demetriade-balacescu_cityscape.jpg,12
192,Impressionism/claude-monet_sandviken-norway.jpg,12
193,Impressionism/berthe-morisot_portrait-of-the-artist-s-mother-and-sister.jpg,12
194,Impressionism/claude-monet_morning-on-the-seine-in-the-rain-1898.jpg,12
195,Impressionism/henri-matisse_the-pot-saint-michel-in-paris-1900.jpg,12
196,Impressionism/berthe-morisot_the-bath-at-mesnil.jpg,12
197,Impressionism/edouard-manet_argenteuil-1874.jpg,12
198,Impressionism/william-james-glackens_breezy-day-tugboats-new-york-harbor-1910.jpg,12
199,Impressionism/camille-pissarro_landscape-near-louveciennes-1870.jpg,12
200,Impressionism/claude-monet_the-promenade-near-the-bridge-of-argenteuil.jpg,12
201,Impressionism/william-merritt-chase_repair-docks-gowanus-pier.jpg,12
202,Impressionism/isaac-levitan_field-after-harvest-1897.jpg,12
203,Impressionism/maurice-prendergast_ladies-in-the-rain.jpg,12
204,Impressionism/arkhip-kuindzhi_in-the-crimea.jpg,12
205,Impressionism/mary-cassatt_mother-and-child-in-a-boat.jpg,12
206,Impressionism/edgar-degas_cafe-concert-singer.jpg,12
207,Impressionism/eugene-boudin_the-beach-at-deauville-1863.jpg,12
208,Impressionism/alfred-sisley_the-washerwomen-of-moret-1887.jpg,12
209,Impressionism/giuseppe-de-nittis_sarah-bernhardt-as-pierrot.jpg,12
210,Impressionism/alfred-sisley_construction-site-at-saint-mammes-1880-1.jpg,12
211,Impressionism/john-singer-sargent_the-brook-1907.jpg,12
212,Impressionism/henry-herbert-la-thangue_a-proven-al-stream-1903.jpg,12
213,Impressionism/claude-monet_the-palazzo-ducale.jpg,12
214,Impressionism/claude-monet_camille-sitting-on-the-beach-at-trouville-1871.jpg,12
215,Impressionism/william-merritt-chase_shinnecock-hills-04.jpg,12
216,Impressionism/winston-churchill_swimming-pool-at-chartwell(1).jpg,12
217,Impressionism/william-james-glackens_treading-clams-wickford-1909.jpg,12
218,Impressionism/henri-edmond-cross_women-tying-the-vine.jpg,12
219,Impressionism/ferdinand-hodler_seated-bearded-man-1884.jpg,12
220,Impressionism/lovis-corinth_portrait-of-charlotte-berend-in-white-dress-1902.jpg,12
221,Impressionism/edgar-degas_woman-at-her-toilette-1.jpg,12
222,Impressionism/childe-hassam_improvisation.jpg,12
223,Impressionism/claude-monet_the-lieutenancy-at-honfleur.jpg,12
224,Impressionism/claude-monet_view-to-the-plain-of-argenteuil.jpg,12
225,Impressionism/theodor-pallady_interior-din-atelierul-din-place-dauphine-1934.jpg,12
226,Impressionism/ivan-grohar_vrbe-ob-potoku-1911.jpg,12
227,Impressionism/camille-pissarro_laundring-women-eragny-sur-eptes-1895.jpg,12
228,Impressionism/konstantin-korovin_on-the-shore-of-the-black-sea.jpg,12
229,Impressionism/antoine-blanchard_rue-norvins-place-du-tertre-montmartre.jpg,12
230,Impressionism/guy-rose_giverny-hillside-1891.jpg,12
231,Impressionism/james-mcneill-whistler_the-guidecca-winter-grey-and-blue.jpg,12
232,Impressionism/claude-monet_evening-effect-of-the-seine.jpg,12
233,Impressionism/konstantin-korovin_twilight.jpg,12
234,Impressionism/william-merritt-chase_pure-aka-the-model.jpg,12
235,Impressionism/berthe-morisot_portrait-of-marguerite-carre-also-known-as-young-girl-in-a-ball-gown.jpg,12
236,Impressionism/berthe-morisot_boats-under-construction.jpg,12
237,Impressionism/winston-churchill_boathouse-on-blenheim-lake(1).jpg,12
238,Impressionism/pierre-auguste-renoir_bust-of-a-young-girl.jpg,12
239,Impressionism/ivan-grohar_na-sedlu-1908.jpg,12
240,Impressionism/john-singer-sargent_arab-stable-1906.jpg,12
241,Impressionism/childe-hassam_flags-fifth-avenue.jpg,12
242,Impressionism/claude-monet_rouen-cathedral-1893.jpg,12
243,Impressionism/nicolae-vermont_birch-wood-1902.jpg,12
244,Impressionism/claude-monet_three-pots-of-tulips.jpg,12
245,Impressionism/camille-pissarro_entrance-to-the-village-of-voisins-yvelines-1872.jpg,12
246,Impressionism/eugene-boudin_sky-at-sunset.jpg,12
247,Impressionism/camille-pissarro_kitchen-garden-at-the-hermitage-pontoise-1874.jpg,12
248,Impressionism/pierre-auguste-renoir_landscape-10.jpg,12
249,Impressionism/pierre-auguste-renoir_young-woman-seated-on-the-grass.jpg,12
250,Impressionism/eugene-boudin_princess-pauline-metternich-on-the-beach.jpg,12
251,Impressionism/alfred-sisley_edge-of-the-fountainbleau-forest-morning-1885.jpg,12
252,Impressionism/frits-thaulow_after-the-rain.jpg,12
253,Impressionism/henri-de-toulouse-lautrec_the-mold-gazelle-1881.jpg,12
254,Impressionism/alfred-sisley_cow-pasture-near-louveciennes-1875.jpg,12
255,Impressionism/alfred-sisley_the-path-from-veneux-to-thomery-along-the-water-evening-1880.jpg,12
256,Impressionism/ipolit-strambu_vase-with-roses-and-chrysanthemums-1911.jpg,12
257,Impressionism/paul-signac_paysage-corse.jpg,12
258,Impressionism/claude-monet_banks-of-the-seine-at-lavacourt.jpg,12
259,Impressionism/edgar-degas_madame-alexis-rouart-and-her-children.jpg,12
260,Impressionism/pyotr-konchalovsky_belkino-birch-1907.jpg,12
261,Impressionism/nicolae-vermont_spring-noon-1926.jpg,12
262,Impressionism/claude-monet_the-castle-of-dolceacqua-1884.jpg,12
263,Impressionism/claude-monet_bordighera.jpg,12
264,Impressionism/guy-rose_palms.jpg,12
265,Impressionism/camille-pissarro_the-goose-girl-at-montfoucault-white-frost-1875.jpg,12
266,Impressionism/stefan-popescu_autumn-landscape-1.jpg,12
267,Impressionism/john-singer-sargent_study-of-polly-barnard-for-carnation-lily-lily-rose.jpg,12
268,Impressionism/lucian-grigorescu_bucure-tiul-vechi-dinspre-sf-spiridon.jpg,12
269,Impressionism/edgar-degas_dancers-in-the-wings.jpg,12
270,Impressionism/alfred-sisley_the-saint-martin-canal-1872.jpg,12
271,Impressionism/amadeo-de-souza-cardoso_gypsies-1910.jpg,12
272,Impressionism/konstantin-korovin_rose-against-the-sea.jpg,12
273,Impressionism/joaquã­n-sorolla_near-jaca.jpg,12
274,Impressionism/william-merritt-chase_in-the-park-a-by-path.jpg,12
275,Impressionism/camille-pissarro_landscape-with-strollers-relaxing-under-the-trees-1872.jpg,12
276,Impressionism/edouard-manet_croquet-1873.jpg,12
277,Impressionism/eugene-boudin_trouville-1.jpg,12
278,Impressionism/frederic-bazille_still-life-with-fish.jpg,12
279,Impressionism/guy-rose_the-lavalier.jpg,12
280,Impressionism/camille-pissarro_bathers-2-1895.jpg,12
281,Impressionism/willard-metcalf_old-mill-pelago-italy.jpg,12
282,Impressionism/william-merritt-chase_at-the-seaside.jpg,12
283,Impressionism/alfred-sisley_the-banks-of-the-seine-in-autumn.jpg,12
284,Impressionism/james-mcneill-whistler_variations-in-violet-and-grey-market-place.jpg,12
285,Impressionism/frederic-bazille_village-street.jpg,12
286,Impressionism/lovis-corinth_self-portrait-with-beard-1886.jpg,12
287,Impressionism/theo-van-rysselberghe_nude-1902.jpg,12
288,Impressionism/edgar-degas_edmond-duranty-1879.jpg,12
289,Impressionism/henri-martin_the-salute-in-venice.jpg,12
290,Impressionism/mary-cassatt_maternal-kiss-1896.jpg,12
291,Impressionism/claude-monet_storm-on-the-cote-de-belle-ile.jpg,12
292,Impressionism/joaquã­n-sorolla_after-the-bath-1908.jpg,12
293,Impressionism/camille-pissarro_garden-of-the-louvre-snow-effect-1899.jpg,12
294,Impressionism/thomas-eakins_hiawatha.jpg,12
295,Impressionism/john-singer-sargent_corfu-lights-and-shadows-1909.jpg,12
296,Impressionism/edgar-degas_woman-drying-herself.jpg,12
297,Impressionism/paul-gauguin_rue-jouvenet-rouen-1884.jpg,12
298,Impressionism/joaquã­n-sorolla_self-portrait-1909.jpg,12
299,Impressionism/emmanuel-zairis_girl-in-the-vegetable-garden-1920.jpg,12
300,Impressionism/ilya-mashkov_simeiz-beach.jpg,12
301,Impressionism/william-merritt-chase_a-gypsy-swell-aka-a-spanish-gypsy.jpg,12
302,Impressionism/pierre-auguste-renoir_house-at-cagnes.jpg,12
303,Impressionism/william-james-glackens_girl-roller-skating-washington-square-1914.jpg,12
304,Impressionism/john-henry-twachtman_oyster-boats-north-river.jpg,12
305,Impressionism/maurice-prendergast_low-tide-beachmont.jpg,12
306,Impressionism/claude-monet_the-japanese-bridge-1924-2.jpg,12
307,Impressionism/edgar-degas_dancers-2.jpg,12
308,Impressionism/claude-monet_the-seine-near-bougival.jpg,12
309,Impressionism/giovanni-boldini_lady-in-red-coat-1878.jpg,12
310,Impressionism/edouard-manet_still-life-with-flowers-1880.jpg,12
311,Impressionism/gustave-caillebotte_the-argenteuil-bridge.jpg,12
312,Impressionism/camille-pissarro_young-peasant-girl-wearing-a-hat-1881.jpg,12
313,Impressionism/maxime-maufra_landscape.jpg,12
314,Impressionism/pierre-auguste-renoir_confidences-1878.jpg,12
315,Impressionism/auguste-rodin_eternal-idol-1889.jpg,12
316,Impressionism/anders-zorn_hamburg-harbour-1891.jpg,12
317,Impressionism/claude-monet_the-frost-1.jpg,12
318,Impressionism/cornelis-vreedenburgh_winterfun-on-de-loswal-hattem-1914.jpg,12
319,Impressionism/mary-cassatt_the-boating-party-1894.jpg,12
320,Impressionism/maurice-prendergast_low-tide-afternoon-treport-1892.jpg,12
321,Impressionism/eugene-boudin_seehafen-1870.jpg,12
322,Impressionism/pierre-auguste-renoir_reading-the-part-1876.jpg,12
323,Impressionism/edgar-degas_head-of-a-young-roman-girl-1856.jpg,12
324,Impressionism/childe-hassam_fishing.jpg,12
325,Impressionism/thomas-eakins_compositional-study-for-william-rush-carving-his-allegorical-figure-of-the-schuylkill-river.jpg,12
326,Impressionism/john-henry-twachtman_barnyard-1900.jpg,12
327,Impressionism/gustave-caillebotte_a-balcony-in-paris-1881.jpg,12
328,Impressionism/camille-pissarro_the-louvre-and-the-seine-from-the-pont-neuf-1902.jpg,12
329,Impressionism/henry-herbert-la-thangue_a-ligurian-shepherdess.jpg,12
330,Impressionism/guy-rose_la-jolla-cove.jpg,12
331,Impressionism/john-singer-sargent_la-biancheria-1910.jpg,12
332,Impressionism/childe-hassam_woman-reading.jpg,12
333,Impressionism/ipolit-strambu_peasant-woman-1909.jpg,12
334,Impressionism/eugene-boudin_trouville-the-jettys-low-tide-1883.jpg,12
335,Impressionism/john-henry-twachtman_in-the-greenhouse.jpg,12
336,Impressionism/childe-hassam_the-snowy-winter-of-1918-new-york.jpg,12
337,Impressionism/andre-dunoyer-de-segonzac_nature-morte.jpg,12
338,Impressionism/vasily-surikov_alupka-ai-petri-1915.jpg,12
339,Impressionism/john-singer-sargent_the-fence-1914.jpg,12
340,Impressionism/edmund-charles-tarbell_profile-1900.jpg,12
341,Impressionism/mary-cassatt_mother-and-child-1.jpg,12
342,Impressionism/claude-monet_the-thames-below-westminster-1871.jpg,12
343,Impressionism/theophrastos-triantafyllidis_bathers-on-the-boat-1930.jpg,12
344,Impressionism/henri-de-toulouse-lautrec_count-alphonse-de-toulouse-lautrec-driving-a-four-horse-hitch-1881.jpg,12
345,Impressionism/camille-pissarro_london-st-paul-s-cathedral-1890.jpg,12
346,Impressionism/henry-herbert-la-thangue_farm-near-horsey-norfolk-1885.jpg,12
347,Impressionism/john-singer-sargent_rainy-day-on-the-deck-of-the-yacht-constellation-1924.jpg,12
348,Impressionism/james-tissot_the-secret-rendez-vous.jpg,12
349,Impressionism/antoine-blanchard_porte-st-denis-1.jpg,12
350,Impressionism/nicolae-darascu_still-life-with-lobsters-1925.jpg,12
351,Impressionism/berthe-morisot_boats-entry-to-the-medina-in-the-isle-of-wight.jpg,12
352,Impressionism/camille-pissarro_view-towards-pontoise-prison-in-spring-1881.jpg,12
353,Impressionism/henri-catargi_dobrudjan-landscape-balcic.jpg,12
354,Impressionism/claude-monet_coal-dockers.jpg,12
355,Impressionism/camille-pissarro_near-pontoise.jpg,12
356,Impressionism/childe-hassam_winter-central-park.jpg,12
357,Impressionism/stefan-luchian_jewish-man.jpg,12
358,Impressionism/claude-monet_the-seine-at-vetheuil-2.jpg,12
359,Impressionism/theodor-pallady_pe-cheiul-senei.jpg,12
360,Impressionism/paul-signac_saint-briac-courtyard-of-the-ville-hue-1885.jpg,12
361,Impressionism/pierre-auguste-renoir_portrait-of-charles-and-georges-durand-ruel-1882.jpg,12
362,Impressionism/camille-pissarro_the-seine-at-paris-pont-royal-1903.jpg,12
363,Impressionism/alfred-sisley_snow-at-marly-le-roi-1876.jpg,12
364,Impressionism/willard-metcalf_venice.jpg,12
365,Impressionism/samuel-mutzner_t-rg-n-grande-jatte-1922.jpg,12
366,Impressionism/joaquã­n-sorolla_bathing.jpg,12
367,Impressionism/guy-rose_portrait-of-an-algerian-1900.jpg,12
368,Impressionism/henry-herbert-la-thangue_packing-stocks-1920.jpg,12
369,Impressionism/eugene-boudin_deauville-the-harbor-1880.jpg,12
370,Impressionism/alfred-sisley_saint-mammes-in-winter.jpg,12
371,Impressionism/konstantin-korovin_donate-to-victims-of-war-dmitry-donskoy-1914.jpg,12
372,Impressionism/pierre-auguste-renoir_study-of-a-young-girl-mademoiselle-murer.jpg,12
373,Impressionism/claude-monet_the-undergrowth-in-the-forest-of-saint-germain.jpg,12
374,Impressionism/giovanni-boldini_young-dark-lady.jpg,12
375,Impressionism/robert-julian-onderdonk_a-winter-morning-on-the-guadalupe-river-1911.jpg,12
376,Impressionism/camille-pissarro_peasants-and-hay-stacks-1878.jpg,12
377,Impressionism/kimon-loghi_scen-mitologic.jpg,12
378,Impressionism/john-singer-sargent_girgenti.jpg,12
379,Impressionism/pierre-auguste-renoir_head-of-a-woman-1913.jpg,12
380,Impressionism/antã³nio-de-carvalho-da-silva-porto_na-ilha-de-capri-1877.jpg,12
381,Impressionism/camille-pissarro_road-from-osny-to-pontoise-hoar-frost-1873.jpg,12
382,Impressionism/pierre-auguste-renoir_landscape-1919.jpg,12
383,Impressionism/kazimir-malevich_summer-landscape.jpg,12
384,Impressionism/antoine-blanchard_porte-st-martin-and-porte-st-denis.jpg,12
385,Impressionism/kimon-loghi_forest-edge.jpg,12
