,Path,Artist
145,Impressionism/claude-monet_the-japanis-bridge-footbridge-over-the-water-lily-pond.jpg,4
146,Impressionism/claude-monet_the-frost.jpg,4
147,Impressionism/claude-monet_palazzo-dario-4.jpg,4
148,Impressionism/claude-monet_landscape-at-port-villez-1.jpg,4
149,Impressionism/claude-monet_fruit-basket-with-apples-and-grapes.jpg,4
150,Impressionism/claude-monet_the-doges-palace-seen-from-san-giorgio-maggiore-2.jpg,4
151,Impressionism/claude-monet_the-coast-at-sainte-adresse.jpg,4
152,Impressionism/claude-monet_vetheuil-5.jpg,4
153,Impressionism/claude-monet_still-life-with-pears-and-grapes-1.jpg,4
154,Impressionism/claude-monet_charing-cross-bridge-03.jpg,4
155,Realism/claude-monet_camille-with-a-small-dog.jpg,4
156,Impressionism/claude-monet_water-lilies-1919-6.jpg,4
157,Impressionism/claude-monet_the-road-in-front-of-saint-simeon-farm-in-winter.jpg,4
158,Impressionism/claude-monet_the-old-tree-at-the-confluence.jpg,4
159,Impressionism/claude-monet_water-lilies-evening-effect-1899.jpg,4
160,Impressionism/claude-monet_wisteria-2-1920.jpg,4
161,Impressionism/claude-monet_water-lilies-18.jpg,4
162,Impressionism/claude-monet_mount-kolsaas.jpg,4
163,Impressionism/claude-monet_the-valley-of-sasso-sunshine.jpg,4
164,Impressionism/claude-monet_the-galettes.jpg,4
165,Impressionism/claude-monet_argenteuil(1).jpg,4
166,Impressionism/claude-monet_vetheuil-barge-on-the-seine-1902.jpg,4
167,Impressionism/claude-monet_the-seine-at-port-villez-pink-effect.jpg,4
168,Impressionism/claude-monet_the-promenade-study.jpg,4
169,Impressionism/claude-monet_burgo-marina-at-bordighera.jpg,4
170,Impressionism/claude-monet_flowers-beds-at-vetheuil.jpg,4
171,Impressionism/claude-monet_the-banks-of-the-river-epte-at-giverny.jpg,4
172,Impressionism/claude-monet_not_detected_212148.jpg,4
173,Impressionism/claude-monet_the-seacoast-of-pourville-low-tide.jpg,4
174,Impressionism/claude-monet_the-village-of-lavacourt.jpg,4
175,Impressionism/claude-monet_not_detected_212150.jpg,4
176,Impressionism/claude-monet_view-of-the-church-at-vernon.jpg,4
177,Impressionism/claude-monet_the-willows.jpg,4
178,Impressionism/claude-monet_water-lily-pond-evening-right-panel-1926.jpg,4
179,Impressionism/claude-monet_bouquet-of-sunflowers.jpg,4
180,Impressionism/claude-monet_saint-lazare-station-exterior-view-2.jpg,4
181,Impressionism/claude-monet_water-lilies-1917-2.jpg,4
182,Impressionism/claude-monet_wharf-of-louvre-paris-1867.jpg,4
183,Impressionism/claude-monet_the-dinner-1869.jpg,4
184,Impressionism/claude-monet_path-under-the-rose-arches-giverny-1922.jpg,4
185,Realism/claude-monet_the-road-from-chailly-to-fontainebleau.jpg,4
186,Impressionism/claude-monet_mount-kolsaas-2.jpg,4
187,Impressionism/claude-monet_rouen-cathedral-01.jpg,4
188,Impressionism/claude-monet_springtime-in-vetheuil.jpg,4
189,Impressionism/claude-monet_the-japanese-bridge-the-bridge-over-the-water-lily-pond.jpg,4
190,Impressionism/claude-monet_meadow.jpg,4
191,Impressionism/claude-monet_still-life-with-melon.jpg,4
192,Impressionism/claude-monet_vase-of-tulips.jpg,4
193,Impressionism/claude-monet_pleasure-boats-argenteuil-c-1872-3-oil-on-canvas.jpg,4
194,Impressionism/claude-monet_the-grand-canal.jpg,4
195,Impressionism/claude-monet_poplars-at-giverny-2.jpg,4
196,Impressionism/claude-monet_flood-of-the-seine-at-vetheuil.jpg,4
197,Impressionism/claude-monet_the-garden-at-giverny-1924.jpg,4
198,Impressionism/claude-monet_self-portrait-1917.jpg,4
199,Impressionism/claude-monet_floating-ice-near-vetheuil.jpg,4
200,Impressionism/claude-monet_water-lilies-1917-3.jpg,4
201,Impressionism/claude-monet_vernon-church-in-fog-1893.jpg,4
202,Impressionism/claude-monet_grainstack-in-the-morning-snow-effect-1891.jpg,4
203,Impressionism/claude-monet_saint-lazare-station-the-western-region-goods-sheds.jpg,4
204,Impressionism/claude-monet_the-promenade-at-argenteuil-soleil-couchant.jpg,4
205,Impressionism/claude-monet_water-lilies-19.jpg,4
206,Impressionism/claude-monet_gondola-in-venice.jpg,4
207,Impressionism/claude-monet_frost-near-vetheuil-1880.jpg,4
208,Impressionism/claude-monet_view-of-antibes-from-the-plateau-notre-dame.jpg,4
209,Impressionism/claude-monet_cliffs-near-dieppe.jpg,4
210,Impressionism/claude-monet_madame-monet-and-child.jpg,4
211,Impressionism/claude-monet_a-corner-of-the-garden-at-montgeron-1877(1).jpg,4
212,Impressionism/claude-monet_the-artist-s-house-view-from-the-rose-garden-1924.jpg,4
213,Impressionism/claude-monet_the-manneport-seen-from-below.jpg,4
214,Impressionism/claude-monet_the-grand-street-entering-to-argenteuil-winter.jpg,4
215,Impressionism/claude-monet_cliff-at-grainval.jpg,4
216,Impressionism/claude-monet_houses-of-parliament-in-winter.jpg,4
217,Impressionism/claude-monet_chrysanthemums-1881.jpg,4
218,Impressionism/claude-monet_calm-weather-fecamp.jpg,4
219,Impressionism/claude-monet_water-lilies-1919-4.jpg,4
220,Impressionism/claude-monet_rouen-cathedral-the-gate-grey-weather.jpg,4
221,Impressionism/claude-monet_the-japanese-bridge.jpg,4
222,Impressionism/claude-monet_stilll-life-with-anemones.jpg,4
223,Realism/claude-monet_by-the-sea.jpg,4
224,Impressionism/claude-monet_fog-1872.jpg,4
225,Impressionism/claude-monet_charing-cross-bridge-2.jpg,4
226,Impressionism/claude-monet_valley-of-falaise.jpg,4
227,Impressionism/claude-monet_water-lilies-15.jpg,4
228,Impressionism/claude-monet_lane-in-the-poppy-fields-ile-saint-martin.jpg,4
229,Impressionism/claude-monet_the-valley-of-the-nervia.jpg,4
230,Impressionism/claude-monet_the-row-boat.jpg,4
231,Impressionism/claude-monet_rose-arches-at-giverny.jpg,4
232,Impressionism/claude-monet_water-lilies-1917-8.jpg,4
233,Impressionism/claude-monet_the-magpie-1869.jpg,4
234,Impressionism/claude-monet_the-valley-of-creuse-at-fresselines.jpg,4
235,Impressionism/claude-monet_at-cap-d-antibes-mistral-wind.jpg,4
236,Impressionism/claude-monet_cliff-at-pourville-2.jpg,4
237,Impressionism/claude-monet_the-siene-at-lavacourt-effect-of-snow.jpg,4
238,Impressionism/claude-monet_the-nets-1882.jpg,4
239,Impressionism/claude-monet_juan-les-pins.jpg,4
240,Impressionism/claude-monet_seagulls-over-the-houses-of-parliament-1904.jpg,4
241,Impressionism/claude-monet_road-to-the-saint-simeon-farm.jpg,4
242,Impressionism/claude-monet_the-river.jpg,4
243,Impressionism/claude-monet_road-in-a-forest-fontainebleau.jpg,4
244,Impressionism/claude-monet_valley-of-the-creuse-grey-sky.jpg,4
245,Impressionism/claude-monet_springtime-meadow-at-giverny.jpg,4
246,Impressionism/claude-monet_irises-2-1917.jpg,4
247,Impressionism/claude-monet_the-pink-skiff.jpg,4
248,Impressionism/claude-monet_saint-lazare-station-exterior.jpg,4
249,Impressionism/claude-monet_sailing-boats-at-honfleur.jpg,4
250,Impressionism/claude-monet_the-cabin-at-saint-adresse.jpg,4
251,Impressionism/claude-monet_the-three-trees-autumn-1891.jpg,4
252,Impressionism/claude-monet_water-lilies.jpg,4
253,Impressionism/claude-monet_vetheuil-1.jpg,4
254,Impressionism/claude-monet_pourville.jpg,4
255,Impressionism/claude-monet_the-landing-state.jpg,4
256,Impressionism/claude-monet_the-spring-at-vetheuil.jpg,4
257,Impressionism/claude-monet_the-seine-near-giverny-1.jpg,4
258,Impressionism/claude-monet_grainstack-in-overcast-weather-snow-effect.jpg,4
259,Impressionism/claude-monet_rouen-cathedral-in-the-fog.jpg,4
260,Impressionism/claude-monet_impression-sunrise.jpg,4
261,Impressionism/claude-monet_etretat-cliff-of-d-aval-sunset.jpg,4
262,Impressionism/claude-monet_waterloo-bridge-2-1901.jpg,4
263,Impressionism/claude-monet_self-portrait-in-his-atelier.jpg,4
264,Impressionism/claude-monet_amsterdam-in-the-snow(1).jpg,4
265,Impressionism/claude-monet_water-lilies-42.jpg,4
266,Impressionism/claude-monet_portrait-of-jeanne-serveau.jpg,4
267,Impressionism/claude-monet_not_detected_212138.jpg,4
268,Impressionism/claude-monet_vase-of-peonies.jpg,4
269,Impressionism/claude-monet_rouen-cathedral-at-sunset.jpg,4
270,Impressionism/claude-monet_farmyard.jpg,4
271,Impressionism/claude-monet_camille-monet-on-her-deathbed.jpg,4
272,Impressionism/claude-monet_isle-of-flowers-on-siene-near-vetheuil.jpg,4
273,Impressionism/claude-monet_scaters-in-giverny.jpg,4
274,Impressionism/claude-monet_infantry-guards-wandering-along-the-river.jpg,4
275,Impressionism/claude-monet_the-riverbank-at-petit-gennevilliers-sunset.jpg,4
276,Impressionism/claude-monet_on-the-coast-at-trouville.jpg,4
277,Impressionism/claude-monet_the-seine-at-port-villes-clear-weather.jpg,4
278,Impressionism/claude-monet_the-manneport-etretat-amont-cliff-rough-weather-1886.jpg,4
279,Impressionism/claude-monet_farm-near-honfleur.jpg,4
280,Impressionism/claude-monet_boats-in-the-port-of-honfleur.jpg,4
281,Impressionism/claude-monet_waterloo-bridge-3-1901.jpg,4
282,Impressionism/claude-monet_springtime-at-giverny.jpg,4
283,Impressionism/claude-monet_the-promenade-near-limetz.jpg,4
284,Impressionism/claude-monet_cliffs-near-pourville.jpg,4
285,Impressionism/claude-monet_the-road-to-vetheuil-snow-effect.jpg,4
286,Impressionism/claude-monet_view-taken-from-greinval.jpg,4
287,Impressionism/claude-monet_houses-on-the-zaan-river-at-zaandam.jpg,4
288,Impressionism/claude-monet_fields-of-flowers-and-windmills-near-leiden.jpg,4
289,Impressionism/claude-monet_vase-of-chrysanthemums.jpg,4
290,Impressionism/claude-monet_at-val-saint-nicolas-near-dieppe-in-the-morning.jpg,4
291,Impressionism/claude-monet_boatyard-near-honfleur.jpg,4
292,Impressionism/claude-monet_in-the-meadow.jpg,4
293,Impressionism/claude-monet_tow-path-at-lavacourt.jpg,4
294,Impressionism/claude-monet_the-japanese-bridge-at-giverny-1926.jpg,4
295,Impressionism/claude-monet_water-lilies-1899.jpg,4
296,Impressionism/claude-monet_houses-of-parliament-sunset.jpg,4
297,Impressionism/claude-monet_the-small-arm-of-the-seine-at-argenteuil.jpg,4
298,Impressionism/claude-monet_fishing-boats-off-pourville.jpg,4
299,Impressionism/claude-monet_misty-morning-on-the-seine.jpg,4
300,Impressionism/claude-monet_lane-in-the-vineyards-at-argenteuil.jpg,4
301,Impressionism/claude-monet_waterloo-bridge-sunlight-effect-1.jpg,4
302,Impressionism/claude-monet_cliff-near-dieppe.jpg,4
303,Impressionism/claude-monet_windmill-near-zaandam.jpg,4
304,Impressionism/claude-monet_palazzo-dario-3.jpg,4
305,Impressionism/claude-monet_the-sea-at-pourville.jpg,4
306,Impressionism/claude-monet_path-at-giverny-1903.jpg,4
307,Impressionism/claude-monet_boat-at-low-tide-at-fecamp.jpg,4
308,Impressionism/claude-monet_poplars-on-the-epte.jpg,4
309,Realism/claude-monet_trophies-of-the-hunt.jpg,4
310,Impressionism/claude-monet_woman-with-a-parasol-facing-right-also-known-as-study-of-a-figure-outdoors-facing-right.jpg,4
311,Impressionism/claude-monet_the-house-seen-from-the-rose-garden.jpg,4
312,Impressionism/claude-monet_the-grotto-of-port-domois.jpg,4
313,Impressionism/claude-monet_the-grand-canal-03.jpg,4
314,Impressionism/claude-monet_wisteria-1920.jpg,4
315,Impressionism/claude-monet_portrait-of-michael-with-hat-and-pom-pom.jpg,4
316,Impressionism/claude-monet_snow-effect-the-street-in-argentuil.jpg,4
317,Impressionism/claude-monet_the-small-arm-of-the-seine-at-argenteuil-1.jpg,4
318,Impressionism/claude-monet_vetheuil-2.jpg,4
319,Impressionism/claude-monet_red-azaleas-in-a-pot.jpg,4
320,Impressionism/claude-monet_waterloo-bridge-sunlight-effect-2.jpg,4
321,Impressionism/claude-monet_the-rock-needle-and-the-porte-d-aval.jpg,4
322,Impressionism/claude-monet_etretat-the-aval-door-fishing-boats-leaving-the-harbour.jpg,4
323,Impressionism/claude-monet_willows-giverny.jpg,4
324,Impressionism/claude-monet_the-bridge-at-argenteuil.jpg,4
325,Impressionism/claude-monet_andre-lauvray(1).jpg,4
326,Impressionism/claude-monet_sailboats-at-sea-pourville.jpg,4
327,Impressionism/claude-monet_portrait-of-poly-fisherman-at-kervillaouen.jpg,4
328,Impressionism/claude-monet_windmills-in-holland.jpg,4
329,Impressionism/claude-monet_waterloo-bridge-sunlight-effect-4.jpg,4
330,Impressionism/claude-monet_beach-in-juan-les-pins.jpg,4
331,Impressionism/claude-monet_the-manneport-reflections-of-water.jpg,4
332,Impressionism/claude-monet_cliff-near-dieppe-overcast-skies.jpg,4
333,Impressionism/claude-monet_springtime-landscape.jpg,4
334,Impressionism/claude-monet_the-promenade-argenteuil.jpg,4
335,Impressionism/claude-monet_antibes-seen-from-the-salis-gardens-01(1).jpg,4
336,Impressionism/claude-monet_lunch-under-the-canopy.jpg,4
337,Impressionism/claude-monet_flowers-in-a-pot.jpg,4
338,Impressionism/claude-monet_the-bridge-at-argenteuil-1.jpg,4
339,Impressionism/claude-monet_water-lilies-14.jpg,4
340,Impressionism/claude-monet_water-lilies-25.jpg,4
341,Impressionism/claude-monet_etretat-the-needle-rock-and-porte-d-aval.jpg,4
342,Impressionism/claude-monet_argenteuil-1875(1).jpg,4
343,Impressionism/claude-monet_path-through-the-irises-02-1917.jpg,4
344,Impressionism/claude-monet_haystacks-at-giverny-1.jpg,4
345,Impressionism/claude-monet_water-lilies-36.jpg,4
346,Impressionism/claude-monet_the-custom-s-house.jpg,4
347,Impressionism/claude-monet_the-grand-canal-venice.jpg,4
348,Impressionism/claude-monet_alley-near-pourville(1).jpg,4
349,Impressionism/claude-monet_poplars-on-the-banks-of-the-epte.jpg,4
350,Impressionism/claude-monet_haystack-at-giverny-1886.jpg,4
351,Impressionism/claude-monet_lunch-on-the-grass.jpg,4
352,Impressionism/claude-monet_lunch-on-the-grass-study.jpg,4
353,Impressionism/claude-monet_the-house-seen-from-the-rose-garden-3-1924.jpg,4
354,Impressionism/claude-monet_meadow-with-haystacks-near-giverny.jpg,4
355,Impressionism/claude-monet_portrait-of-jean-monet.jpg,4
356,Impressionism/claude-monet_etretat-sunset.jpg,4
357,Impressionism/claude-monet_the-japanese-bridge-4-1924.jpg,4
358,Impressionism/claude-monet_cliff-near-dieppe-2.jpg,4
359,Impressionism/claude-monet_the-bridge-at-bougival.jpg,4
360,Impressionism/claude-monet_rouen-cathedral-the-portal-and-the-tower-d-allban-on-the-sun.jpg,4
361,Impressionism/claude-monet_on-the-beach-at-trouville-1871.jpg,4
362,Impressionism/claude-monet_the-iris-garden-at-giverny-1900.jpg,4
363,Impressionism/claude-monet_the-valley-of-falaise.jpg,4
364,Impressionism/claude-monet_chrysanthemums-1878.jpg,4
365,Impressionism/claude-monet_cliffs-of-varengeville-gust-of-wind.jpg,4
366,Impressionism/claude-monet_general-view-of-rouen-from-st-catherines-bank.jpg,4
367,Impressionism/claude-monet_red-and-pink-poppies.jpg,4
368,Impressionism/claude-monet_rouen-cathedral-02.jpg,4
369,Impressionism/claude-monet_vetheuil-the-small-arm-of-the-seine.jpg,4
370,Impressionism/claude-monet_hauling-a-boat-ashore-honfleur.jpg,4
371,Impressionism/claude-monet_gladiolus.jpg,4
372,Impressionism/claude-monet_the-seine-at-argenteuil.jpg,4
373,Impressionism/claude-monet_lunch-on-the-grass-1.jpg,4
374,Impressionism/claude-monet_the-rose-path-giverny-1922.jpg,4
375,Impressionism/claude-monet_the-seine-at-port-villez-blue-effect.jpg,4
376,Impressionism/claude-monet_giverny-in-springtime-1900.jpg,4
377,Impressionism/claude-monet_rouen-cathedral-evening-harmony-in-brown-1894.jpg,4
378,Impressionism/claude-monet_water-lilies-1919.jpg,4
379,Impressionism/claude-monet_flowers-on-the-banks-of-seine-near-vetheuil.jpg,4
380,Impressionism/claude-monet_the-sea-port-in-amsterdam.jpg,4
381,Impressionism/claude-monet_windmills-at-haaldersbroek-zaandam.jpg,4
382,Impressionism/claude-monet_ice-floes-on-the-seine-at-bougival-1868.jpg,4
383,Impressionism/claude-monet_willows-in-springtime.jpg,4
384,Impressionism/claude-monet_boats-in-the-port-of-honfleur-1.jpg,4
385,Impressionism/claude-monet_the-wooden-bridge.jpg,4
386,Impressionism/claude-monet_zaandam-the-dike-evening.jpg,4
387,Impressionism/claude-monet_the-bodmer-oak.jpg,4
388,Impressionism/claude-monet_red-mullets.jpg,4
389,Impressionism/claude-monet_cap-martin-3.jpg,4
390,Impressionism/claude-monet_water-lilies-43.jpg,4
391,Impressionism/claude-monet_jean-pierre-hoschede-called-bebe-jean.jpg,4
392,Impressionism/claude-monet_fruit-trees.jpg,4
393,Impressionism/claude-monet_valley-of-the-creuse-sunlight-effect.jpg,4
394,Impressionism/claude-monet_the-manneport-cliff-at-etretat-sunset.jpg,4
395,Impressionism/claude-monet_road-near-giverny.jpg,4
396,Impressionism/claude-monet_apple-trees-near-vetheuil(1).jpg,4
397,Impressionism/claude-monet_the-alps-seen-from-cap-d-antibes.jpg,4
398,Impressionism/claude-monet_zaan-at-zaandam-1.jpg,4
399,Impressionism/claude-monet_the-road-to-the-farm-of-saint-simeon.jpg,4
400,Impressionism/childe-hassam_dewey-s-arch.jpg,3
401,Impressionism/childe-hassam_view-of-broadway-and-fifth-avenue.jpg,3
402,Impressionism/childe-hassam_flower-girl-by-the-seine-paris.jpg,3
403,Impressionism/childe-hassam_against-the-light.jpg,3
404,Impressionism/childe-hassam_chicken-yard-back-of-the-holley-house.jpg,3
405,Impressionism/childe-hassam_naples.jpg,3
406,Impressionism/childe-hassam_spring-landscape-with-a-farmer-and-white-horse.jpg,3
407,Impressionism/childe-hassam_isle-of-shoals-2.jpg,3
408,Impressionism/childe-hassam_poppies-isles-of-shoals-02.jpg,3
409,Impressionism/childe-hassam_harney-desert.jpg,3
